,comments,clean_comments,prediction
7574,Die Würstchen sind der Hammer - bitte noch veganisieren :-),wurstch hamm - bitt veganisi : - ),1
7575,"Die Mini-Salami steht im Kühlschrank, noch hab ich mich nicht getraut... kommt aber noch :-)","mini-salami steht kuhlschrank , nicht getraut ... kommt : - )",1
7576,Schade dass diese nicht vegan sind :(,schad nicht vegan : (,1
7577,Man findet die Salami kaum noch in den Läden...was ist da los??!,findet salami kaum lad ... los ? ? !,1
7578,Super lecker  leider habe ich die mit Salami noch nie im Laden entdeckt,sup leck leid salami nie lad entdeckt,1
7579,"Noch nicht probiert, warte auf die vegane Option ","nicht probiert , wart vegan option",1
7580,Bitte bitte eine Vegane Option ,bitt bitt vegan option,1
7581,"Do you also sell your products in South Africa, Cape Town ?","do you sell your product south africa , cap town ?",1
7582,Ich freue mich schon sehr auf die nächsten vegane Produkte ,freu schon sehr nach vegan produkt,1
7583,Danke für eure Vision und euer Ideenreichtum. Macht weiter so.,dank vision ideenreichtum . macht .,1
7584,Wo bleiben die Veganen ,bleib vegan,1
7585,Ich will das ja kaufen aber nicht in dieser Verpackung!!!!,ja kauf nicht verpack ! ! ! !,0
7586,Schwul,schwul,1
7587,Echt jetzt Wurst und Fleisch besteht uas Tiere. Alles andere darfst sich nicht so nennen.,echt wurst fleisch besteht uas tier . darf nicht nenn .,1
7588,Salami!!!  gibt es einen Grund warum es die nur so selten im Supermarkt zu kaufen gibt? ,salami ! ! ! gibt grund warum selt supermarkt kauf gibt ?,1
7589,I need this in vegan! ,i need this vegan !,1
7590,"Könntet ihr bitte die Schinkenalternative, die ihr in eurem Vegetarischen Mühlen Cordon Bleu habt auch als Aufschnittware rausbringen? Mein Großer wünscht sich soooo sehr mal ein Schinken Käse Croissant in veggi oder gar vegan... ","konntet bitt schinkenalternativ , vegetar muhl cordon bleu habt aufschnittwar rausbring ? gross wunscht soooo sehr schink kas croissant veggi gar vegan ...",1
7591,Und vegetarische Teewurst  das wäre es mal...,vegetar teewurst war ...,1
7592,ich liebe Fleisch,lieb fleisch,1
7593,"Raubtiere dürfen Fleisch fressen, aber bei menschen Menschen ist das ja was ganz anderes","raubti durf fleisch fress , mensch mensch ja ganz",1
7594,fleisch ist gesund,fleisch gesund,1
7595,Warum gibt es sowas nichts als Vegan ?,warum gibt sowas nicht vegan ?,1
7596,"Bitte vegane Mini Snack Würstchen produzieren, ihr kriegt das hin ","bitt vegan mini snack wurstch produzi , kriegt",1
7597,guck mal Salami ,guck salami,1
7598,Ohhh Leeeecker verdautes und breits in Form gepresstes Grünzeug,ohhh leeeeck verdaut breit form gepresst grunzeug,1
7599,Mini Salami Veggie sind die besten,mini salami veggi best,1
7600,Ohhhh Lecker,ohhhh leck,1
7601,"Die Salamis sind so geil ey, danke dafür ","salamis geil ey , dank dafur",1
7603,"Wohl sehr lecker, laut den Aussagen meiner Vegetarierfreunde, doch leider (noch) nicht vegan, weshalb ich sie leider nicht genießen kann. Für all eure anderen, veganen Produkte bin ich jedoch sehr sehr dankbar! Heut Abend steht wieder eine Grillparty an, wo für mich eure neuen ‚Hähnchensteaks‘ auf dem Rost landen werden.","wohl sehr leck , laut aussag vegetarierfreund , leid ( ) nicht vegan , weshalb leid nicht geniess . all , vegan produkt jedoch sehr sehr dankbar ! heut abend steht grillparty , neu ‚hahnchensteak ‘ rost land .",0
7604,Die Salami  hoffe auch in Österreich  ,salami hoff osterreich,1
7605,Wäre super wenn es die in vegan geben würde ,war sup vegan geb,1
7606,Ich will unbedingt die Mini Salamis probieren aber ich find sie einfach nirgends ,unbedingt mini salamis probi find einfach nirgend,1
7607,Hoffentlich bald bei unserem kaufland ,hoffent bald kaufland,1
7608,Bitte bitte macht eure Salami vegan  ,bitt bitt macht salami vegan,1
7609,Wird es vielleicht bald auch eine vegane Variante geben? ,vielleicht bald vegan variant geb ?,1
7610,Wann gibt es die in vegan? ,wann gibt vegan ?,1
7611,In vegan wäre sie ja ein Genuss ,vegan war ja genuss,1
7612,"Die Salami-artigen sind sehr lecker, aber mit persönlich zu salzig.","salami-art sehr leck , person salzig .",1
7613,Eine vegane Salami wäre Klasse !! ,vegan salami war klass ! !,1
7614,Und vegane Würstchen natürlich auch!!!!! ,vegan wurstch natur ! ! ! ! !,1
7615,119 Wo.Antworten,119 wo.antwort,1
7616,Bei unserem sind sie leider wieder aus dem Regal verschwunden. Hätte sie gerne mal probiert!,leid regal verschwund . hatt gern probiert !,1
7618,Ich könnte ja jeden Tag die Würstchen essen  nur leider ein kleines bisschen zu teuer für den täglichen Verzehr ,ja tag wurstch ess leid klein bissch teu taglich verzehr,1
7619,"Entführe deine Freundinnen am nächsten #mädelsabend nach Vietnam: mit veganen Bánh-Mì-Sandwiches von  Lecker dazu, quick #mixedpickles  und feurige #toppings.  Jetzt mit Shabnam auf IGTV nachkochen!  #vegan #rügenwalder #rezeptideen #bánhmì #girlsjustwannahavebánh #dontworrybeflexi","entfuhr freundinn nach # madelsab vietnam : vegan bánh-mì-sandwich leck , quick # mixedpickl feurig # topping . shabnam igtv nachkoch ! # vegan # rugenwald # rezeptide # bánhmì # girlsjustwannahavebánh # dontworrybeflexi",1
7622,Uiii das sieht ja ausnahmsweise nicht wie Vegane ***** aus,uiii sieht ja ausnahmsweis nicht vegan * * * * *,1
7623,Es war mir ein Vergnügen dieses Rezept für euch zu kreieren,vergnug rezept kreier,1
7624,Danke für dieses tolle Rezept! ,dank toll rezept !,1
7627,"Das vegane Hack ist echt lecker. Ich mag die Konsistenz von anderen Sojahack - Anbietern nicht so, zu fest. Das hier ist super. Gab bei uns gerade Taccos mit Hack, Kidney, Mais, Salat und Tomate ","vegan hack echt leck . mag konsistenz sojahack - anbiet nicht , fest . sup . gab gerad taccos hack , kidney , mais , salat tomat",1
7628,Das sieht mega gut aus  das speicher ich mir direkt mal ab,sieht mega gut speich direkt ab,1
7629,Das sieht mega lecker aus ,sieht mega leck,1
7632,"Hoppla, die kenne ich doch Danke für einen tollen Tag bei euch!!","hoppla , kenn dank toll tag ! !",1
7633,Sweetie ,sweeti,1
7634,Shabnam ist die Beste!!! Wunderschön & absolut talentiert  120 Wo.Gefällt 2 MalAntworten,shabnam best ! ! ! wunderschon & absolut talentiert 120 wo.gefallt 2 malantwort,1
7635,Was für ein wunderbares Video  und ich liebe dieses Sandwich  Mega!!!,wunderbar video lieb sandwich mega ! ! !,1
7636,Jetzt läuft der Sabber ,lauft sabb,1
7637,Was für eine sympathische Frau ,sympath frau,1
7638,Sieht so lecker aus .werde direkt kaufen und kochen. Danke ,sieht leck .werd direkt kauf koch . dank,1
7639,"Yam Yam yamm , ich werde auch sofort probieren ","yam yam yamm , sofort probi",1
7640,yammi yammi  Guten Appetit ,yammi yammi gut appetit,1
7641,leudeeeeee die veganen hamburger sind sooooooooo geil,leudeeeee vegan hamburg sooooooooo geil,1
7642,Super cool geworden! Das lädt zum nachmachen ein!! ,sup cool geword ! ladt nachmach ! !,1
7643,könntest wieder mal nen tollen Kochabend machen,konnt nen toll kochab,1
7644,schönes Bild!!!!,schon bild ! ! ! !,1
7645,"Wer dachte auch erst, die andere ist ihre feste freundin, und ist dann eingefallen das nicht sie sondern du total gay bist","wer dacht erst , fest freundin , eingefall nicht total gay",1
7646,Vielen Dank für Ihre Rezepte. Woher bekommen Sie vegetarische und vegane Produkte? Welcher Supermarkt?,viel dank rezept . woh bekomm vegetar vegan produkt ? supermarkt ?,1
7647,Egal ob 20-qm-Laube  oder 2-ha-Schlosspark : Unser #nudelsalat ist die perfekte Wahl für jede #gartenparty.  Jetzt vormerken – oder per Kommentar und Story-Highlight schon mal zur Probe schnippeln. #vegetarisch #lecker #rügenwalder #rezeptideen #partyfood #pastalovers #dontworrybeflexi,egal 20-qm-laub 2-ha-schlosspark : # nudelsalat perfekt wahl # gartenparty . vormerk – kommentar story-highlight schon prob schnippeln . # vegetar # leck # rugenwald # rezeptide # partyfood # pastalov # dontworrybeflexi,1
7648,Wird am Wochenende gemacht! ,wochen gemacht !,1
7650,Pfui immer diese vegetarischen Ersatzprodukte die armen Tiere wollen doch auch nur gegessen werden,pfui imm vegetar ersatzprodukt arm tier gegess,1
7651,"Ich finds richtig cool, dass ihr die vegetarischen und veganen Produkte so pusht und das Sortiment stetig erweitert :) auch ""Fleischesser"" in meinem Umfeld finden die Sachen echt lecker und teilweise täuschend echt ","find richtig cool , vegetar vegan produkt pusht sortiment stetig erweitert : ) `` fleischess '' umfeld find sach echt leck teilweis tauschend echt",1
7652,"Finde es übrigens richtig klasse, dass ihr vegetarisch und vegan geht! Und das sage ich als Veganer :) Ich glaube, dass dadurch, dass so eine bekannte Marke wie ihr dem Normalverbraucher so etwas anbietet, dieser langsam vielleicht über Herkunft und Inhalt seines Essens nachdenkt. Vielen lieben Dank dafür!!!","find ubrig richtig klass , vegetar vegan geht ! sag vegan : ) glaub , dadurch , bekannt mark normalverbrauch anbietet , langsam vielleicht herkunft inhalt ess nachdenkt . viel lieb dank dafur ! ! !",1
7653,"Bitte macht weiter so. Ihr seid ein Vorbild für alle (Noch-) Fleischproduzenten. Natürlich geht die Umstellung einer so großen Firma nicht von einen auf den anderen Tag aber ich bewundere euren Mut, es zu probieren! Oh, und eure Produkte sind großartig, bitte noch mehr in Österreich, zum Beispiel bei Spar ","bitt macht . seid vorbild ( noch- ) fleischproduzent . natur geht umstell gross firma nicht tag bewund mut , probi ! oh , produkt grossart , bitt mehr osterreich , beispiel spar",1
7654,"könnte Ihr die bitte bitte in vegan machen  Sie haben so lecker geschmeckt genau wie die vegetarischen ,,Wiener""  Es würde ein Traum in Erfüllung gehen  Ihr seit ein super Beispiel für alle, ihr zeigt wie toll es ist auch einfach was veganes auf dem Markt zu bringen ","bitt bitt vegan leck geschmeckt genau vegetar , ,wien '' traum erfull geh seit sup beispiel , zeigt toll einfach vegan markt bring",1
7656,"Guten Kumpels serviert man One-Pot-Pasta.  Null Firlefanz, voll lecker. Wer darf sich auf eine Einladung zum #männerabend freuen?  Rezept und How-to in den Kommentaren und Story-Highlights. #vegetarisch #lecker #rügenwalder #rezeptideen #manfood #pastalovers #dontworrybeflexi","gut kumpel serviert one-pot-pasta . null firlefanz , voll leck . wer darf einlad # mannerab freu ? rezept how-to kommentar story-highlight . # vegetar # leck # rugenwald # rezeptide # manfood # pastalov # dontworrybeflexi",1
7659,Lecker!!! Wird direkt ausprobiert ,leck ! ! ! direkt ausprobiert,1
7660,"Die vegetarischen Mühlen Würstchen schmecken sooo gut! Es wäre cool, wenn es die mal in vegan gäbe... Von den Mini-Salamis mag ich die Konsistenz nicht so gerne, geschmacklich sind sie aber top!","vegetar muhl wurstch schmeck sooo gut ! war cool , vegan gab ... mini-salamis mag konsistenz nicht gern , geschmack top !",1
7662,Lebensmitlung Vergiftung mit deren chicken nugets und Schnitzel bastarde ,lebensmitl vergift der chick nuget schnitzel bastard,1
7663,Cooles Profil!! Was sind deine Beruflichen Ziele? Schreib mir gerne eine Nachricht! :),cool profil ! ! beruf ziel ? schreib gern nachricht ! : ),1
7664,Wir haben neu Rezept ! ,neu rezept !,1
7666,"Endlich da und mega-lecker!  Unser Fleisch aus Pflanzen in den drei Sorten „Veganes Mühlen Filet“, „Veganes Mühlen Steak“ und „Veganes Mühlen Geschnetzeltes“. = Und jetzt ran an die Pfannen, wir wünschen einen guten Appetit!  #veggie #vegan #neuprodukte","endlich mega-leck ! fleisch pflanz drei sort „ vegan muhl filet “ , „ vegan muhl steak “ „ vegan muhl geschnetzelt “ . = ran pfann , wunsch gut appetit ! # veggi # vegan # neuprodukt",1
7667,Super lecker!! ,sup leck ! !,1
7668,"Die Steaks Typ Rind mochte ich nicht, aber diese Dinger sind der Hammer!!!!","steak typ rind mocht nicht , ding hamm ! ! ! !",1
7669,Nennt es nicht Fleisch wenn es kein Fleisch ist ,nennt nicht fleisch fleisch,1
7670,My faves. Sooo lecker:),my fav . sooo leck : ),1
7671,Gibt es bei mir nicht zu kaufen ,gibt nicht kauf,0
7672,Bitte bitte bitte macht Bratwurst mit genau diesem Geschmack und dieser Konsistenz! Die Dinger schmecken nach super leckerer Bratwurst. ,bitt bitt bitt macht bratwurst genau geschmack konsistenz ! ding schmeck sup leck bratwurst .,1
7673,Die muss ich alle noch probieren. ,probi .,1
7674,Bei dem Mühlen Filet habt ihr euch selbst übertroffen! Unglaublich gut! ,muhl filet habt ubertroff ! unglaub gut !,1
7677,"Das #hähnchenfilet ist unschlagbar! Hab die Packung aus dem Müll gegriffen, um zu prüfen, ob es nicht doch echtes Huhn ist  Also wär dennoch ein Tierleben, seine Gesundheit, den Planeten etc. für den Geschmack zerstört, hat keine Ausrede mehr #govegan ","# hahnchenfilet unschlagbar ! packung mull gegriff , pruf , nicht echt huhn war dennoch tierleb , gesund , planet etc . geschmack zerstort , ausred mehr # govegan",1
7678,"Das Filet ist so unfassbar lecker und kommt Fleisch so nahe, dass jetzt keiner mehr einen Grund hat Fleisch zu essen! ","filet unfassbar leck kommt fleisch nah , mehr grund fleisch ess !",1
7679,Danke für diese meeeeega leckere Alternative ,dank meeeeega leck alternativ,1
7680,"Ich finde es echt gut, dass Sie jetzt auch vegane Sachen produzieren. Aber Fleisch kann man es dann doch auch nicht nennen..","find echt gut , vegan sach produzi . fleisch nicht nenn ..",1
7682,"Haben in Öko-Test gut angeschnitten.... nicht so geschmacklich, aber Gesamtnote am besten (Geschmack ist halt nicht alles) wo kann man die kaufen? Ich würd gern mal probieren. ","oko-t gut angeschnitt .... nicht geschmack , gesamtnot best ( geschmack halt nicht ) kauf ? wurd gern probi .",1
7684,it's the first photo ,it 's the first photo,1
7685,Bitte steigt auf plastikfreie Verpackung um! :/,bitt steigt plastikfrei verpack ! : /,1
7686,Sehr gut geworden,sehr gut geword,1
7687,115 Wo.Gefällt 1 MalAntworten,115 wo.gefallt 1 malantwort,1
7688,Das Steak ist hammerlecker ,steak hammerleck,1
7689,Wirklich super!! ,wirklich sup ! !,1
7692,Steak!!!!  Will-ich-haben!,steak ! ! ! ! will-ich-hab !,1
7693,Sehr gut ,sehr gut,1
7694,"Sehr sehr lecker!! Bitte mehr Vegane Produkte, am besten nur noch Vegane Produkte herstellen","sehr sehr leck ! ! bitt mehr vegan produkt , best vegan produkt herstell",1
7695,"Total lecker, alle drei Sorten! ","total leck , drei sort !",1
7696,Wir lieben die Teile!!!!! ,lieb teil ! ! ! ! !,1
7697,Alles Liebe ,lieb,1
7699,"Super, dass so viel vegan/ vegetarisch hergestellt wird ","sup , vegan/ vegetar hergestellt",1
7701, love it!,lov it !,1
7702,Bei uns gibt es irgendwie immer nur die Standard Veggie Produkte und solche geilen Besonderheiten hab ich noch nie gesehen (Bei allen Marken so),gibt irgendwi imm standard veggi produkt geil besond nie geseh ( mark ),1
7703,"Schmeckt unglaublich nach Hähnchen, sehr echt. Möchte es deswegen nicht, aber das liegt an meinem Geschmack und spricht für die Authentizität!!","schmeckt unglaub hahnch , sehr echt . mocht desweg nicht , liegt geschmack spricht authentizitat ! !",1
7704,"""Fleisch bezeichnet im Allgemeinen Weichteile von Mensch und Tieren. Im Besonderen steht der Begriff für Teile von Säugetieren und Vögeln, die zur Ernährung des Menschen genutzt werden. Dazu zählen neben Muskelgewebe mit Fett- und Bindegewebe auch Sehnen sowie bestimmte innere Organe.""","`` fleisch bezeichnet allgemein weichteil mensch tier . besond steht begriff teil saugeti vogeln , ernahr mensch genutzt . zahl neb muskelgeweb fett- bindegeweb sehn sowi bestimmt inn organ . ''",1
7705,Ihr macht die besten vegetarischen und veganen Produkte ,macht best vegetar vegan produkt,1
7706,Richtig guter Geschmack!,richtig gut geschmack !,1
7707,"Vegan ist ja gut, aber das neue ‚Hack‘ schmeckt mir im Vergleich zum vegetarischen gar nicht mehr... ich habe es geliebt und so oft gekauft ich weiß man kann es nicht allen recht machen ","vegan ja gut , neu ‚hack ‘ schmeckt vergleich vegetar gar nicht mehr ... geliebt oft gekauft weiss nicht recht",0
7708,Fleisch ist bestimmt nicht aus Pflanzen ,fleisch bestimmt nicht pflanz,1
7709,117 Wo.Antworten,117 wo.antwort,1
7710,Yes  na endlich. Schickt mir doch mal ein Paket zum testen ,yes na endlich . schickt paket test,1
7711,Es ist so so so so so unglaublich Lecker !!!! Danke ,unglaub leck ! ! ! ! dank,1
7712,Hoffentlich auch bald in Österreich ,hoffent bald osterreich,1
7713,Wie wäre es mit veganen Frikadellen? ,war vegan frikadell ?,1
7714,Schmeckt richtig toll ,schmeckt richtig toll,1
