,comments,clean_comments,prediction,blob_prediction
6075,obergeile moppeds habt ihr da gezaubert! Wirklich erstklassige Produkte! Nicht einfach n bißchen Vegi Kram zusammengemixt und ab dafür - nee! Richtig ultra geiles Zeug kreiert! Ich feier euch! Ein großer Konzern der auf was neues umsteigt und da einfach richtig abrockt. Kann sich die Automobilindustrie noch was von abgucken!,obergeil mopped habt gezaubert ! wirklich erstklass produkt ! nicht einfach n bissch vegi kram zusammengemixt ab dafur - nee ! richtig ultra geil zeug kreiert ! feier ! gross konz neu umsteigt einfach richtig abrockt . automobilindustri abguck !,1,0.35714285714285715
6076,"Bevor ich mich vegan ernährt habe, habe ich nur ab und an mal eure Leberwurst gekauft - jetzt gehört der vegane Schinkenspicker eigentlich dauerhaft in den Einkaufskorb! Und auch eure anderen veganen Alternativen sind so lecker!","bevor vegan ernahrt , ab leberwurst gekauft - gehort vegan schinkenspick eigent dauerhaft einkaufskorb ! vegan alternativ leck !",1,-0.35
6077,lieb ich,lieb,1,1.0
6078,muss ich probieren :) leider gibts das nicht beim lidl... ich such mal beim rewe ,probi : ) leid gibt nicht beim lidl ... such beim rew,1,0.0
6079,Sind die auch so groß ,gross,1,0.7
6080,Oberlecker euer Zeug,oberleck zeug,1,0.0
6081,"....und dann wäre es mal ganz nett,wenn die veganen Produkte etwas gűnstiger werden wűrdenDas lockt auch noch mal Käufer an.Viele Grüße",".... war ganz nett , vegan produkt gűnstig wűrdendas lockt kauf an.viel gruss",1,1.0
6082,"Ich habe letztens das vegane Geschnetzelte probiert und musste die Verpackung nochmal aus dem Müll holen, um zu schauen, ob ich ausversehen normales Geschnetzeltes gekauft habe  Schmeckt 1 zu 1 wie Fleisch, das ist Wahnsinn!","letzt vegan geschnetzelt probiert verpack nochmal mull hol , schau , ausverseh normal geschnetzelt gekauft schmeckt 1 1 fleisch , wahnsinn !",1,0.0
6083,"Ich Kauf eure Produkte seit Tag 1 weil ich es einfach so toll finde, wie ihr als großes Unternehmen, dass vorher nur Fleisch angeboten hat, jetzt auf vegetarisch und vegan setzt! Hut ab da können sich einige ne vegane Scheibe von abschneiden und die werden es auch dringend brauchen!!  Wenn die Salami und die mini Salamis jetzt noch vegan wären, dann wär ich wunschlos glücklich ","kauf produkt seit tag 1 einfach toll find , gross unternehm , vorh fleisch angebot , vegetar vegan setzt ! hut ab ne vegan scheib abschneid dringend brauch ! ! salami mini salamis vegan war , war wunschlos glucklich",1,0.6166666666666667
6084,Bitte alles vegan machen :-),bitt vegan : - ),1,0.0
6085,Super Idee mit dem Plastik,sup ide plastik,1,0.0
6086,Bratwürste und Steak liegen gerade auf dem Grill,bratwurst steak lieg gerad grill,1,0.0
6087,Schon so gespannt was wohl als nächstes kommt ,schon gespannt wohl nach kommt,1,0.0
6088,So ein rotz,rotz,1,0.0
6089,Vegan? Nein!,vegan ? nein !,0,0.0
6090,Grosses Lob an die Produktentwicklung. Selten so gut schmeckende vegetarische Produkte gegessen. Weiter so.,gross lob produktentwickl . selt gut schmeckend vegetar produkt gegess . .,1,0.5666666666666667
6091,"Das Mühlen Filet ""Hähnchen"" schmeckt einfach bombastisch gut ",muhl filet `` hahnch '' schmeckt einfach bombast gut,1,1.0
6092,"Hähnchen ist top - Nahezu identisch  Typ Rind ist lecker, auch wenn es ein „richtiges“ Steak noch nicht ersetzt, das schmeckt schon anders und ist auch von der Konsistenz ne andere Nummer. Aber wie gesagt trotzdem sehr lecker und nun öfter auf dem Speiseplan ","hahnch top - nahezu ident typ rind leck , „ richtig “ steak nicht ersetzt , schmeckt schon konsistenz ne numm . gesagt trotzd sehr leck oft speiseplan",1,0.0
6093,Die Frikadellen und das Hähnchenfilet sind mega lecker!  Die anderen beiden hatte ich noch nicht...,frikadell hahnchenfilet mega leck ! beid nicht ...,1,0.0
6094,Einfach nur genial!,einfach genial !,1,0.85
6095,Schade das die Bratwurst nicht vegan ist,schad bratwurst nicht vegan,1,-1.0
6096,"Ich finde das Rinderfilet echt lecker, nicht ganz identisch, aber eine super Alternative Beim Hähnchenfilet dachte ich erst, es wäre echtes Huhn, so identisch schmeckt es und sieht es auch gebraten aus...und es ist nicht trocken wie das vom toten Huhn, also insgesamt sogar VIEL BESSER!!! Ebenso das Geschnetzelte, verhält sich wie aus echtem Fleisch und schmeckt super zu asiatischem Essen...die Burgerpatties sind auch echt total lecker würzig...Fazit: das Argument, man möchte auch weiterhin „totes Tier“, weil man auf den Geschmack nicht verzichten will, zieht nicht mehr...DANKE ","find rinderfilet echt leck , nicht ganz ident , sup alternativ beim hahnchenfilet dacht erst , war echt huhn , ident schmeckt sieht gebrat ... nicht trock tot huhn , insgesamt sogar bess ! ! ! ebenso geschnetzelt , verhalt echt fleisch schmeckt sup asiat ess ... burgerpatti echt total leck wurzig ... fazit : argument , mocht weiterhin „ tot tier “ , geschmack nicht verzicht , zieht nicht mehr ... dank",1,0.23333333333333334
6097,Super gelungen. Alle Sorten schmecken sehr lecker ,sup gelung . sort schmeck sehr leck,1,0.5
6098,Alles geil!,geil !,1,0.7
6099,Ich liebe eure veganen Produkte. Ich hoffe das auch die vegetarischen noch vegan werden. ,lieb vegan produkt . hoff vegetar vegan .,1,0.85
6100,"Mehr vegan, nicht vegetarisch. Und bitte beyond meat aus erbsenprotein ","mehr vegan , nicht vegetar . bitt beyond meat erbsenprotein",1,0.5
6101,"Gestern das ""Hähnchen- Filet "" zum erstenmal gegrillt  Wahnsinn  man vermisst definitiv kein Fleisch !!",gest `` hahnchen- filet `` erstenmal gegrillt wahnsinn vermisst definitiv fleisch ! !,1,-0.35
6102,#rügenwaldermühle #werte #vision #foodure #nachhaltigkeit #ernährung #klimawandel #fleischauspflanzen,# rugenwaldermuhl # wert # vision # foodur # nachhalt # ernahr # klimawandel # fleischauspflanz,1,0.0
6103,"Echt klasse, vegan für alle... weiter so #gutfürdichbesserfüralle #savetheworld","echt klass , vegan ... # gutfurdichbesserfurall # savetheworld",1,1.0
6104, Bleibt dran!,bleibt dran !,1,0.0
6105,"Ich finde es toll, dass ihr euch da so viel Mühe gebt, euer veganes Sortiment weiter auszubauen. Die Zukunft ist vegan. ","find toll , muh gebt , vegan sortiment auszubau . zukunft vegan .",1,0.25
6106,"Ihr seid große Vorreiter! Danke, dass ihr euch so viel Mühe gebt! ","seid gross vorreit ! dank , muh gebt !",1,0.35
6107,"Finde ich klasse, macht weiter so ","find klass , macht",1,0.0
6108,Ihr habts drauf ,habt drauf,1,0.0
6109,"Hach, ihr seid so super.  Vielen Dank, wirklich, und weiter so! ","hach , seid sup . viel dank , wirklich , !",1,0.25
6110,die pflanzlichen Produkte schmecken GUT ,pflanzlich produkt schmeck gut,1,1.0
6111,Ich finde das auch super. Hab heute mit meinen Kids erst Nuggets gegessen.. ,find sup . heut kid erst nugget gegess ..,1,0.0
6112, Alles so lecker. Ich mag alle veganen Sorten. Können ruhig noch paar mehr werden. ,leck . mag vegan sort . ruhig paar mehr .,1,0.5666666666666667
6113,"Nicht alle Produkte sind vegan sondern vegetarische Kost - auf Ei Basis- leider! Und ebenfalls leider keine Bioprodukte - also alles noch ""sehr"" ausbaufähig!",nicht produkt vegan vegetar kost - ei basis- leid ! ebenfall leid bioprodukt - `` sehr '' ausbaufah !,0,0.0
6114,Absolut super Eure veganen Produkte!!! ,absolut sup vegan produkt ! ! !,1,0.35
6115,"Wie ist es mit Plastikverpackung bei euch? Und woher kommen die Eier,die in der Fleischalternativen vertreten sind? Die sind ja nicht von Bio Hühnern...","plastikverpack ? woh komm eier , fleischalternativ vertret ? ja nicht bio huhn ...",1,0.0
6116,*den,*,1,0.0
6117,Sehr gut!!,sehr gut ! !,1,0.5
6118,"Danke für all eure Mühe! Wir freuen uns über mehr Vegane Produkte, toll wäre es, wenn alle Fleischprodukte durch Vegane Alternativen getauscht werden  Die Mühlenfrikadellen fehlen uns in Vegan !","dank all muh ! freu mehr vegan produkt , toll war , fleischprodukt vegan alternativ getauscht muhlenfrikadell fehl vegan !",1,0.3333333333333333
6119,Wie wäre es mal mit einer veganen Salami mit Pefferrand  das wäre mega ,war vegan salami pefferrand war mega,1,0.0
6120,"Richtig gut! Die Produkte von euch, die ich bisher probiert habe, waren wirklich unglaublich gut schön, dass ihr euch für was Neues öffnen konntet!","richtig gut ! produkt , bish probiert , wirklich unglaub gut schon , neu offn konntet !",1,1.0
6121,So gut ,gut,1,1.0
6122,"Lust auf Fleisch braucht kein Fleisch.  Welche alternativen Proteine es gibt und für welche wir uns aktuell entscheiden, erfahrt ihr im Video.  #fragedesmonats #rügenwaldermühle #veggie #vegan #fleischauspflanzen #plantprotein #plantbased","lust fleisch braucht fleisch . alternativ protein gibt aktuell entscheid , erfahrt video . # fragedesmonat # rugenwaldermuhl # veggi # vegan # fleischauspflanz # plantprotein # plantbased",1,0.0
6123,Vegan ist prima. Aber leider sind eure Produkte übertrieben verpackt. Bei diesem Thema könnt ihr euch noch verbessern!,vegan prima . leid produkt ubertrieb verpackt . thema konnt verbess !,1,0.5666666666666667
6124,Das freut mich total,freut total,1,1.0
6125,wenn ein kluger mensch kluge dinge sagt. bitte macht weiter so. und irgendwann dann ganz ohne fleisch und mit größeren portionen! :),klug mensch klug ding sagt . bitt macht . irgendwann ganz fleisch gross portion ! : ),1,0.5
6126,Toll!! Ihr macht das super. Wir können es kaum erwarten bald die vegane Salami zu probieren! Wir hoffen bald ist es soweit ,toll ! ! macht sup . kaum erwart bald vegan salami probi ! hoff bald soweit,1,0.425
6127,Geil geil geil!  Eure Aufklärungskampagne ist GEIL. Ihr seid geil und Pflanzen sowieso.  #diezukunftisstpflanzlich,geil geil geil ! aufklarungskampagn geil . seid geil pflanz sowieso . # diezukunftisstpflanz,1,0.5249999999999999
6128," Aber die  bald weglassen. Ihr seid so gut, dass müsste doch klappen","bald weglass . seid gut , musst klapp",1,0.5
6129,Starke Antwort! Ich mag eure pflanzlichen Produkte sehr gerne & habe auch schon einige in meine Rezepte eingebracht ,stark antwort ! mag pflanzlich produkt sehr gern & schon rezept eingebracht,1,0.85
6130,"Vegan, vielseitig und verdammt lecker? Das bekommen wir doch gebacken.  Einfach mal das Geschnetzelte auf den Flammkuchen legen. Versprochen: Da seid ihr hin und veggie.  Das Rezept gibt's auf unserer Webseite. #vlammkuchen #rügenwaldermühle #veggie #vegan #rezeptideen #frischausdemofen #fleischauspflanzen #plantbased","vegan , vielseit verdammt leck ? bekomm geback . einfach geschnetzelt flammkuch leg . versproch : seid veggi . rezept gibt 's uns webseit . # vlammkuch # rugenwaldermuhl # veggi # vegan # rezeptide # frischausdemof # fleischauspflanz # plantbased",1,0.45
6131,Und zum Frischhalten für den heute nicht geschafften Rest gibt's ein #sabienenwachstuch,frischhalt heut nicht geschafft rest gibt 's # sabienenwachstuch,1,0.0
6132,Super Idee! Werd ich mal probieren ,sup ide ! werd probi,1,0.0
6133,machen wir das mal? ,?,1,0.0
6134,Vielen Dank für Euer stetig wachsendes Sortiment an Veggi-Produkten ,viel dank stetig wachsend sortiment veggi-produkt,1,0.0
6135,für unser Projekt haha,projekt haha,1,0.0
6136,lass mal machen ,lass,1,0.0
6137,nur ohne veggie,veggi,1,0.0
6138,"Ich feiere euch!  Kaufe regelmäßig eure veganen Produkte, damit ihr auch fleißig in diese Richhting weiter geht. ","feier ! kauf regelmass vegan produkt , fleissig richhting geht .",1,0.0
6139,Geile Idee!!! ,geil ide ! ! !,1,0.35
6140,"Ich liebe es! Vielleicht könnt ihr aber noch an einer umweltfreundlicheren Verpackung mit weniger Plastik arbeiten? Dann würde ich es mir häufiger holen, das Plastik ist nur leider so ein Punkt wo ich es oft wieder zurück lege  dabei ist es so lecker! ","lieb ! vielleicht konnt umweltfreund verpack wenig plastik arbeit ? haufig hol , plastik leid punkt oft zuruck leg dabei leck !",1,0.3333333333333333
6141,Das sieht super aus  nicht mehr lange dann ist Wochenende! ,sieht sup nicht mehr lang wochen !,1,0.0
6142,Das sieht hammer aus ,sieht hamm,1,0.0
6143, 100 Wo.Antworten,100 wo.antwort,1,0.0
6144,Heute probiert! Flammkuchen lecker mit Untergrund aus Soja Cuisine und veganer Mayo. Aber warum riechen denn die Bratlinge Typ Huhn so streng? Geschmacklich leider auch nicht so toll :(,heut probiert ! flammkuch leck untergrund soja cuisin vegan mayo . warum riech bratling typ huhn streng ? geschmack leid nicht toll : (,0,0.07500000000000001
6145,"Oha, sieht das lecker aus ","oha , sieht leck",1,0.0
6146,Super lecker! ,sup leck !,1,1.0
6147,Sieht so lecker aus,sieht leck,1,0.0
6148,"Soviel zum Thema #kannstduüberhauptnochwasessen vegan ist so einfach, einfach lecker ","soviel thema # kannstduuberhauptnochwasess vegan einfach , einfach leck",1,0.7
6149,109 Wo.Gefällt 1 MalAntworten,109 wo.gefallt 1 malantwort,1,0.0
6150,Hmmmm lecker ,hmmmm leck,1,0.0
6151,Das wird definitiv heute Abend ausprobiert. ,definitiv heut abend ausprobiert .,1,0.0
6152,Da ist doch Safe Fleisch drin,saf fleisch drin,1,0.0
6153,Megagibt es das Rezept irgendwo?,megagibt rezept irgendwo ?,1,0.0
6154,"Scheint am Siebenschläfer Sonne, gibt es sieben Wochen Wonne.  Und isst du deinen Teller leer, gibt’s dafür doppelte Gewähr.  #happysiebenschläferday #rügenwaldermühle #veggie #vegan #plantbased","scheint siebenschlaf sonn , gibt sieb woch wonn . isst tell leer , gibt ’ s dafur doppelt gewahr . # happysiebenschlaferday # rugenwaldermuhl # veggi # vegan # plantbased",1,0.0
6155,Veganer,vegan,1,0.0
6156,Duits vega merk,duit vega merk,1,0.0
6157,Ich esse immer meinen Teller leer,ess imm tell leer,1,0.0
6158,Aber der Teller ist ganicht Lehr ,tell ganicht lehr,1,0.0
6159,"Hab die vegane Teewurst probiert, die schmeckt nicht so gut, da fehlt mehr Rauch Ansonsten bin ich aber Fan von euren Veggi-Produkten","vegan teewurst probiert , schmeckt nicht gut , fehlt mehr rauch anson fan veggi-produkt",1,0.5
6160,"Ich habe mir heute die vegane Teewurst mitgenommen und wollte sie einfach mal ausprobiere,und ich muss sagen: einfach klasse!!!! Sie schmeckt wie eine richtige Teewurst! ","heut vegan teewurst mitgenomm einfach ausprobi , sag : einfach klass ! ! ! ! schmeckt richtig teewurst !",1,0.06666666666666665
6161,"Ich hab heute eure vegane Teewurst entdeckt. WIE MACHT IHR DAS NUR!? Ich schmecke wirklich keinen Unterschied zur echten, bin total begeistert  Danke, das ihr eurer fleischloses Sortiment immer erweitert","heut vegan teewurst entdeckt . macht ! ? schmeck wirklich unterschied echt , total begeistert dank , fleischlos sortiment imm erweitert",1,0.08333333333333333
6162,"Ich habe nun, 1 Jahr verspätet, die vegane Teewurst für mich entdeckt  und es schmeckt sehr sehr gut! Habe nur zu der Teewurst eine Frage, kann ich sie in der Verpackung einfrieren?",", 1 jahr verspatet , vegan teewurst entdeckt schmeckt sehr sehr gut ! teewurst frag , verpack einfri ?",1,0.5
6163,"gibt es die vegane teewurst auch in düsseldorf? wir finden die super lecker, haben sie im urlaub immer gekauft, aber hier finden wir sie nicht :( können sie uns helfen?????","gibt vegan teewurst dusseldorf ? find sup leck , urlaub imm gekauft , find nicht : ( helf ? ? ? ? ?",1,0.0
6164,"Soja, Sonein oder Sojein?  Es muss nicht immer Soja sein. An welchen heimischen Alternativen wir heute schon arbeiten, erfahrt ihr im Video!   #rügenwaldermühle #veggie #vegan #soja #fragedesmonats","soja , sonein sojein ? nicht imm soja . heimisch alternativ heut schon arbeit , erfahrt video ! # rugenwaldermuhl # veggi # vegan # soja # fragedesmonat",1,0.0
6165,Finde euch wirklich tollDanke für die ganzen Alternativen,find wirklich tolldank ganz alternativ,1,1.0
6166,"So toll! Ich find es super, dass ihr so viele fleischfreie Varianten habt! Irgendwann werden das hoffentlich nicht mehr nur die Alternativen sein, sondern die 1. Wahl  Weiter so, ich kauf euch gern ","toll ! find sup , viel fleischfrei variant habt ! irgendwann hoffent nicht mehr alternativ , 1 . wahl , kauf gern",1,0.25
6167,"das unterstütze ich voll und ganz, denn Soja, was bis jetzt nur in Teilen Süddeutschlands wächst, muss wirklich nicht sein ","unterstutz voll ganz , soja , teil suddeutschland wach , wirklich nicht",1,-0.5
6168,Ich muss sagen ich bin fasziniert wie lecker eure veganen bzw. Veggieprodukte sind. Ehrlicherweise trifft nicht alles meinen Geschmack aber ihr habt mich definitiv überzeugt!,sag fasziniert leck vegan bzw . veggieprodukt . ehrlicherweis trifft nicht geschmack habt definitiv uberzeugt !,1,1.0
6169,Buchweizen ist auch topEine schnellwachsende und nährstoffhaltige Pflanze,buchweiz topein schnellwachs nahrstoffhalt pflanz,1,0.0
6170,"Ja,meine Meinung","ja , meinung",1,0.0
6171,"echt coole Leute hinter dem Konzern, die transparent arbeiten, ihre Schwächen offen darlegen und gemeinsam mit den Konsumenten und Verbrauchern nach Lösungen suchen. Wirklich krasse und klasse Wandlung!","echt cool leut konz , transparent arbeit , schwach off darleg gemeinsam konsument verbrauch losung such . wirklich krass klass wandlung !",1,0.85
6172,Gute Typen dürfen auf keiner Grillparty fehlen. Diese Woche: Unser Veganes Mühlen Steak Typ Rind.  Das Rezept gibt's auf unserer Webseite. #rügenwaldermühle #veggie #vegan #grillen #plantbased #rezeptideen #foodure,gut typ durf grillparty fehl . woch : vegan muhl steak typ rind . rezept gibt 's uns webseit . # rugenwaldermuhl # veggi # vegan # grill # plantbased # rezeptide # foodur,1,0.25
