,comments,clean_comments,prediction
10368,Gönnt euch! #abendbrot #veggie #ruegenwaldermuehle #mühlenschinken #pommersche,gönnen abendbrot veggie ruegenwaldermuehle mühlenschinken pommersch,1
10369,Garden gourmet hat so ne leckere Veggie Leberwurst. Könnt ihr das auch? ,garde gourmet ne leckere veggie leberwurst können,1
10370,probier mal den veggie spicker von ruegenwalder. Einfach nur gut,probieren veggie spicker ruegenwalder einfach gut,1
10371,ir nerft ich entfolge euh,ir nerft entfolgen euh,1
10372,Oh Leute endlich mal Aufschnitt der richtig gut schmeckt ,oh leute endlich aufschneiden richtig gut schmecken,1
10373,Der Aufschnitt ist mega guut,aufschneiden mega guut,1
10375,sowas bräuchten wir für die Schule ,sowas brauchen schule,1
10376,Ich liebe die veggi Mortadella ,liebe veggi mortadella,1
10377,Bin geflasht von der Wurst.  273 Wo.Antworten,geflasht wurst antworten,1
10378,Ja aber schmeckt auch suuuper,ja schmecken suuuper,1
10379,Unser #Mettbrötchen macht es wie das Wetter: es hält sich bedeckt. #mett #mettwoch #vielzwiebeln,mettbrötchen machen wetter halten bedecken mett mettwoch vielzwiebeln,1
10381,mh geil geil geil,mh geil geil geil,1
10382,mettworscht!,mettworscht,1
10383,dein Traum,traum,1
10385,traum,traum,1
10391,leggoooo,leggoooo,1
10393,backeeeeeen hackeeeeeen und mett!,backeeeeeen hackeeeeeen mett,1
10394,bring ich dir mit.,bringen,1
10396,"könnte ich ja jetzt drauf, so n mettbrötchen",ja drauf n mettbrötchen,1
10397,gutes deutsch du haben :3 aber Sone stulle mit metbrot wäre ganz nice xD,gut deutsch son stulle metbrot sein ganz nice xd,1
10399, 264 Wo.Antworten,antworten,1
10401,251 Wo.Antworten,antworten,1
10402,nahtalieee,nahtalieee,1
10403,nice #foodporn,nice foodporn,1
10404,Für die längeren Strecken beim Joggen gibt's unseren Schnitzelhalter. Weitere Add-ons wie die Veggie Nuggets sind über eine Schnittstelle an der Panade möglich. #veggieschnitzel #veggie #schnitzelhack #smartschnitzel,lang strecken beim joggen geben s schnitzelhalter weitere add on veggie nuggets schnittstelle panade möglich veggieschnitzel veggie schnitzelhack smartschnitzel,1
10405,Ernsthaft ,ernsthaft,1
10406,Immer n Schnitzel zwischendurch ,immer n schnitzel zwischendurch,1
10407,302 Wo.Antworten,antworten,1
10410,hahahha 302 Wo.Antworten,hahahha antworten,1
10412,aaaaahha,aaaaahha,1
10413,g ö n n e n ,g ö n n e n,1
10414,294 Wo.Antworten,antworten,1
10415,es is so witzig weils vo rügenwalder mühle is ,is witzig weil vo rügenwalder mühle is,1
10416,desswegen gehst du immer joggen!,desswegen gehen immer joggen,1
10418,cool,cool,1
10420,is ja was,is ja,1
10421,so einen will ich,,1
10422, was zum... wie kommt man denn bitte auf solche bilder ,kommen bitte bild,1
10423,Schnitzelhalter,schnitzelhalter,1
10427,Lustig lustig du Satiriker 143 Wo.Antworten,lustig lustig satiriker antworten,1
10429,"""Entschuldigung, Sie haben da was zwischen den Brötchenhälften"". #mett #mettwoch #mettburger #vielzwiebeln #doppelthältbesser",entschuldigung brötchenhälften mett mettwoch mettburger vielzwiebeln doppelthältbesser,1
10434,HEAVEN 293 Wo.Antworten,heaven antworten,1
10437,287 Wo.Antworten,antworten,1
10438,Double leggoooo,doubeln leggoooo,1
10439,Haha  286 Wo.Antworten,haha antworten,1
10442,"Jooooooonge, geiler Scheiss ! 286 Wo.Antworten",jooooooonge geil scheiss antworten,1
10443,Mettburger  281 Wo.Antworten,mettburger antworten,1
10444, 281 Wo.Antworten,antworten,1
10445,So bock 279 Wo.Antworten,bock antworten,1
10447,man ich darf nichts essen &' han Hunger! -.-',dürfen nichts essen haben hunger,1
10449,Omg guck mal wie geiel das aussieht!!!! 272 Wo.Antworten,omg gucken geiel aussehen antworten,1
10450,alter nächstes mal Safe!,alter nächster safe,1
10451,Yummy!!!,yummy,1
10452,Doppeldecker!,doppeldecker,1
10453,sag mal bist du bei rügenwalder mühle angestellt das du für die Werbung machst?,sagen rügenwalder mühle angestellt werbung machen,1
10454,Der Kochkurs in Berlin Mitte hat sehr schön abgeliefert. Vielen Dank auch von unserer Seite an sowie alle Anhänge. Und natürlich an Koch Wolfgang . #ruegenwaldermuehle #vegetarischemühlenfrikadellen #veggiemühlenfrikadellen #veggieschnitzel #veggie #vegetarisch #kochkurs,kochkurs berlin mitte sehr schön abliefern vielen dank unser seite sowie anhängen natürlich koch wolfgang ruegenwaldermuehle vegetarischemühlenfrikadellen veggiemühlenfrikadell veggieschnitzel veggie vegetarisch kochkurs,1
10455,Danke euch  es war toll.,danken toll,1
10456,"Am Sonntag ist Nationaler Senf-Tag. Ihr wisst, was das heißt. :) #senf #mühlenwürstchen #rügenwaldermühle #dip #bittevorbereiten",sonntag national senf tag wissen heißen senf mühlenwürstchen rügenwaldermühle dip bittevorbereit,1
10457,313 Wo.Antworten,antworten,1
10458,308 Wo.Antworten,antworten,1
10460,Die Schalen haben wir auch 293 Wo.Antworten,schal antworten,1
10461,291 Wo.Antworten,antworten,1
10467,Die armen Hühner,arm huhn,1
10468,Leeecker,leeecker,1
10469,Heute gibt's eine Runde #Bilderrätsel für alle. ;) #rätsel #rügenwaldermühle #knusprig #lecker #veggie,heute geben s runde bilderrätsel rätsel rügenwaldermühle knusprig leck veggie,1
10470,Veggie schnitzel?,veggie schnitzel,1
10471,die mit der mühle!,mühle,1
10472,#teewurst ?,teewurst,1
10473,Veggie nuggets ??,veggie nuggets,1
10474,Alle,,1
10475,Schnitzel on the road! Aber bitte nur mit Freischnitzelanlage! #veggieschnitzel #ruegenwaldermuehle,schnitzel on the road bitte freischnitzelanlage veggieschnitzel ruegenwaldermuehle,1
10476,Ihr habt eine sehr leckere Fassbrause 315 Wo.Antworten,haben sehr leckere fassbrause antworten,1
10477,nur mit freischnitzelanlage ,freischnitzelanlage,1
10480,ja wo ist den das schnitzel hingeflogen ja da ist es ja,ja schnitzel hinfliegen ja ja,0
10481,das veggi Schnitzel ,veggi schnitzel,1
10483,Für ein Schnitzel zwischendurch 275 Wo.Antworten,schnitzel zwischendurch antworten,1
10484,Ich hoffe veggi...,hoffen veggi,1
10485,japhoffentlich,japhoffentlich,1
10486,hhaha scheisse omg ,hhaha scheisse omg,1
10487,Lust auf einen schnellen Snack zum Wochenende? So gehts! #veggieschnitzel #rügenwaldermühle #klapptwirklich ,lust schnell snack wochenende gehts veggieschnitzel rügenwaldermühle klapptwirklich,1
10488,Lexker,lexker,1
10489,Jetzt hab ich Lust auf ein Veggieschnitzel... ,lust veggieschnitzel,1
10491,lecker.,leck,1
10492,Manchmal hat man einfach Schnitzel auf den Augen  ... #derveggieblick #rügenwaldermühle #veggieschnitzel #veggieglass,manchmal einfach schnitzel auge derveggieblick rügenwaldermühle veggieschnitzel veggieglass,1
10494,haha omg I need that for tomorrowland. I should become their official merchandise tester. I would totally wear them in style muahaha #trendsetter,haha omg i need for tomorrowland i should become their official merchandise tester i would totally wear thema stylen muahaha trendsetter,1
10495,"Fast so viel wie ein Kleinwagen: 2011 stellte der Deutsche ""Martin Liebscher"" aus #Rosbach den Weltrekord für das schwerste Schnitzel auf! #schnitzelfakten #rügenwaldermühle #schnitzelwahnsinn",fast kleinwagen stellen deutsch martin liebscher rosbach weltrekord schwer schnitzel schnitzelfakten rügenwaldermühle schnitzelwahnsinn,1
10496,550kg Leichen,kg leiche,1
10497,Ich bin ja eher weniger für Massentierhaltung... eigentlich GARNICHT!!!,ja eher weniger massentierhaltung eigentlich garnicht,1
10498,"Wow wie toll .... die ermordeten tiere waren bestimmt happy , das sie im guinness buch stehen :/",wow toll ermordet tier bestimmen happy guinness buch stehen,1
10499,"Ja toll, das Schnitzel ist groß, aber leider auch die Menge der Tiere die für so etwas bescheuertenm sterben mussten...",ja toll schnitzel groß leider menge tier bescheuertenm sterben müssen,1
10500,Grauenhaft,grauenhaft,0
10501,"Letzter Tag unserer Instagram-Aktion — jetzt aber hurtig. Schnell noch ein #veggieschnitzel zubereitet, fotografiert und die Chance auf einen klasse Kochkurs gewahrt. Infos gibts im Instagram-Profil. #rügenwaldermühle #gewinnspiel #snack #wrap #gewinnegewinnegewinne #veggie #vegetarisch #vegetarischeprodukte",letzter tag unser instagram aktion hurtig schnell veggieschnitzel bereiten fotografieren chance klasse kochkurs wahren info gibts instagram profil rügenwaldermühle gewinnspiel snack wrap gewinnegewinnegewinne veggie vegetarisch vegetarischeprodukte,1
10502,Nugget-wraps gab es letzte Woche bei uns ,nugget wraps geben letzter woche,1
10503,316 Wo.Antworten,antworten,1
10504,Wann werden denn die Gewinner bekannt gegeben ,wann gewinner bekannt geben,1
10506,Schade mal schauen ,schaden schauen,0
10508,"Draußen ist es heiß, also greif dir ein Eis! #mettwoch #rügenwaldermühle #likemettinthesunshine",draußen heiß greif eis mettwoch rügenwaldermühle likemettinthesunshine,1
10509,Bestes Eis ,gute eis,1
10510,Ihh  278 Wo.Antworten,ihh antworten,1
10511,okay?,okay,1
10512,3 Kugeln bitte,kugel bitte,1
10514,ich kriegs' kotzen,krieg kotzen,1
10515,heule gleich,heulen gleich,1
10516,same here ,samen her,1
10517,naise,naise,1
10518,ja man die toppings noch dazu amk salmonellen to go,ja toppings amk salmonell to go,1
10519,HAHAHAHAHAHAHHAHAHAHQ,hahahahahahahhahahahq,1
10520,... 275 Wo.Antworten,antworten,1
10522,hahahhahh wtf ,hahahhahh wtf,1
10523,sorry ,sorry,1
10524,der account ist der wahnsinn,account wahnsinn,1
10526,258 Wo.Antworten,antworten,1
10528,DAS SIEHT DOCH SEEEHR GUT AUS,sehen seeehr gut,1
10529,Da kriegt man ja richtig Appetit 244 Wo.Antworten,kriegen ja richtig appetit antworten,1
10531,175 Wo.Antworten,antworten,1
10533,Unser Sommer Must-have. Schmücken nicht nur den Teller. Unter veggieschnitzel.de findet ihr weitere lustige Merchandise-Artikel. Dort könnt ihr eurem Favoriten ein Herz geben. #veggie #veggies #veggieschnitzel #ohrringe #rügenwaldermühle #vegetarisch,sommer müssen have schmücken nicht teller veggieschnitzel finden weitere lustig merchandise artikel können favorit herz geben veggie veggies veggieschnitzel ohrringe rügenwaldermühle vegetarisch,1
10535,304 Wo.Antworten,antworten,1
10536,Sollte verboten werden 295 Wo.Antworten,verboten antworten,1
10537,Wtf hahah 293 Wo.Antworten,wtf hahah antworten,1
10538,Die veggi Schnitzel schmecken sehr nice,veggi schnitzel schmecken sehr nice,1
10539,#veganschnitzel,veganschnitzel,1
10540,Kann man die merchandiseartikel kaufen?,merchandiseartikel kaufen,1
10541,brauch ich ,brauch,1
10542, die brauchst du,brauchen,1
10543,wurstmerchandisw,wurstmerchandisw,1
10544,Isso gönnt euch 279 Wo.Antworten,isso gönnen antworten,1
10545,Was soll das 276 Wo.Antworten,antworten,1
10546,Jaaa veggiiiii,jaaa veggiiiii,1
10547,brauch ich ahhah,brauch ahhah,1
10548,Omg 271 Wo.Antworten,omg antworten,1
10550,Hitze soll man mit Hitze bekämpfen. Also schmeißt den Gaskocher an und probiert es aus. Perfekt auf dem Festival. #camperschnitzel #veggie #vegetarisch #rügenwaldermühle #snack #schnitzelhack #camping,hitze hitze bekämpfen schmeißen gaskocher probieren perfekt festival camperschnitzel veggie vegetarisch rügenwaldermühle snack schnitzelhack camping,1
10551,Mehr vegan das wäre echt super ich bin von euren Sachen mega der fan,mehr vegan sein echt super sache mega fan,1
10553,"Mit unserem Schnitzel-Motivator in eine heiße Woche — habt schon morgens vor Augen, was euch am Abend auf dem Teller erwartet. #veggieschnitzel #rügenwaldermühle #motivation #tschakka #veggie #vegetarisch #schnitzelhack",schnitzel motivator heißen woche haben schon morgens auge abend teller erwartet veggieschnitzel rügenwaldermühle motivation tschakka veggie vegetarisch schnitzelhack,1
10554,die mit dem Schnitzel,schnitzel,1
10555,Das ist aber keine #Teewurst 318 Wo.Antworten,teewurst antworten,1
10556,Wer weiß was da in wirklichkeit reintut :O #teewurst #diemitdermühle,wer wissen wirklichkeit reintun o teewurst diemitdermühle,1
10557,fashion Police sagt ja,fashion police sagen ja,1
10558,aber Veggie is niet zo lekker,veggie is niet zo lekker,1
10559,warum folgt man eigentlich Rügenwalder Mühle?? ,warum folgen eigentlich rügenwalder mühle,1
10561,"Na, Inspiration genug? Dann macht jetzt bei unserer Aktion mit und gewinnt einen tollen Preis. Die Infos gibt's über den Link auf unserer Profilseite. #veggieschnitzel #veggie #gewinnspiel #snack #burger #rügenwaldermühle",na inspiration genug machen unser aktion gewinnen toll preis info geben s linker unser profilseite veggieschnitzel veggie gewinnspiel snack burger rügenwaldermühle,1
10562,This Is love316 Wo.Antworten,this is love antworten,1
10564,Der Verlierer muss neues Mett holen. ;) #mettwoch #rügenwaldermühle #snack #tictactoe #spiel #mett,verlierer neu mett holen mettwoch rügenwaldermühle snack tictactoe spiel mett,1
10566,"Wenn ihr eine vegetarische Zwiebelmettwurst hinbekommt, bin ich garantiert euer größter Kunde ",vegetarisch zwiebelmettwurst hinbekommen garantieren groß kunde,1
10567,318 Wo.Antworten,antworten,1
10569,nächste Home wir spielen,nächster home spielen,1
10570,Safe 306 Wo.Antworten,safe antworten,1
10573,"Eher, der Verlierer muss ein neues Tier unnötig Schlachten:|",eher verlierer neu tier unnötig schlacht,1
10574,Jetzt seid ihr gefragt! Macht mit bei unserer Aktion und gewinnt 2x2 Plätze in einem klasse Kochkurs. Nähere Infos findet ihr über den Link auf unserer Profilseite. #Veggieschnitzel #Veggie #Gewinnspiel #Kochen #Snack #Kochkurs #Rezepte #Rügenwaldermühle,sein fragen machen unser aktion gewinnen x platz klasse kochkurs nah info finden linker unser profilseite veggieschnitzel veggie gewinnspiel kochen snack kochkurs rezept rügenwaldermühle,1
10576,Habt ihr Lust auf einen kleinen Contest? Dann ladet ein leckeres #Veggieschnitzel Gericht hoch und habt die Chance auf 2x2 Plätze in einem Kochkurs mit Stefan Dadarski. Die genauen Gewinnspielinfos findet ihr über den Link auf unserer Profilseite. Los geht's :) #veggie #vegetarisch #gewinnspiel #kochkurs #kochen #rügenwaldermühle #weloveveggie #food #instafood #veggiefit,haben lust klein contest laden leckeres veggieschnitzel gericht hoch haben chance x platz kochkurs stefan dadarski genau gewinnspielinfos finden linker unser profilseite los gehen s veggie vegetarisch gewinnspiel kochkurs kochen rügenwaldermühle weloveveggie food instafood veggiefit,1
10577, das muss ich probieren!,probieren,1
10578,Ihr glaubt es nicht? Stimmt aber! Der Landgasthof Jossgrund in Sinntal-Jossa in Hessen hat es produziert. Eine stolze Leistung wie wir finden. #veggie #vegetarisch #schnitzelfakt #Veggieschnitzel #längstesschnitzel #rekord,glauben nicht stimmen landgasthof jossgrund sinntal jossa hessen produzieren stolz leistung finden veggie vegetarisch schnitzelfakt veggieschnitzel längstesschnitzel rekord,1
10579, 296 Wo.Antworten,antworten,1
10580,Ich 273 Wo.Antworten,antworten,1
10582,#Veggieschnitzel am Stiel - unser Snacktipp für den Sommer. Ein wenig in die Sonne gehalten und fertig ist der Partyspaß.  #veggie #rügenwaldermühle #snack #party #sommer #sonne #schnitzelhack #vegetarisch,veggieschnitzel stiel snacktipp sommer wenig sonne halten fertig partyspaß veggie rügenwaldermühle snack party sommer sonne schnitzelhack vegetarisch,1
10583,321 Wo.Antworten,antworten,1
10584, 321 Wo.Antworten,antworten,1
10585,hahaha geil die will ich natürlich auf tomorrowland snacken,hahaha geil natürlich tomorrowland snacken,1
10587,rügenwaldermühle trikots trocknen zu schnell ,rügenwaldermühle trikots trocknen schnell,1
10588,Unsere rügenwalder mühle trikots sind geil ja ?:),rügenwalder mühle trikots geil ja,1
10589,sieht nach massentierhaltung aus ihr wichser!,sehen massentierhaltung wichser,1
10590,Hallo ihr da,hallo,1
10591,319 Wo.Antworten,antworten,1
10592,"Könnt ihr bitte den Schinken rausbringen, der in eurem vegetarischen Cordon Bleu drin ist???? ",können bitte schinken rausbringen vegetarisch cordon bleu drin,1
10597,"#Veggie Mühlen Nuggets an gebratenem Reis mit Curry-Ananas Dip - probiert es mal aus, es lohnt sich.  #lecker #yummie #rezeptidee #rezept #vegetarisch #gericht #snack #essen #rügenwaldermühle",veggie mühle nuggets gebraten reis curry ananas dip probieren lohnen leck yummie rezeptidee rezept vegetarisch gericht snack essen rügenwaldermühle,1
10598,"Unbedingt mehr vegetarische Sachen! Freut mich, dass es jetzt auch für die Vegetarier unter uns was leckeres gibt. :)",unbedingt mehr vegetarisch sache freuen vegetarier leckeres geben,1
10599,Die Nuggets sind richtig lecker  hab sie schon 2x nachgekauft  weiter so. Immer her mit den leckeren fleischfreien Köstlichkeiten ,nuggets richtig leck schon x nachkaufen immer her leckeren fleischfreien köstlichkeit,1
10600,Danke für die tollen Veggie-Produkte!!!! 322 Wo.Antworten,danken toll veggie produkt antworten,1
10601,Wie wäre es mit veggie salamie? oder Königsberg Klopse oder frikassee... probieren die nuggets gleich aus!!! Ihr macht so tolle sachen,sein veggie salami königsberg klops frikassee probieren nuggets gleich machen toll sache,1
10603,Die nuggets sind so unglaublich gut...esse sie gerade und bin im Himmel :D,nuggets unglaublich gut essen gerade himmel d,1
